release_date,period,firm,economist,estimate
2021-11-05,Oct-21,Barclays Capital Inc.,Jonathan Millar,450
2021-11-05,Oct-21,Berliner Sparkasse,Uwe Duerkop,300
2021-11-05,Oct-21,Bloomberg Economics,,450
2021-11-05,Oct-21,BofA Securities Inc,Michelle Meyer,450
2021-11-05,Oct-21,Briefing.com,,450
2021-11-05,Oct-21,Canadian Imperial Bank of Commerce,Avery Shenfeld,485
2021-11-05,Oct-21,Capital Economics Ltd,,300
2021-11-05,Oct-21,Casa de Bolsa Banorte SA de CV,Katia Goya,350
2021-11-05,Oct-21,Citigroup Inc,,410
2021-11-05,Oct-21,Comerica Inc,Robert A Dye,325
2021-11-05,Oct-21,Credit Suisse Securities (USA) LLC,James Sweeney,350
2021-11-05,Oct-21,Cti Capital Securities Inc,Stephan Buu,300
2021-11-05,Oct-21,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,386
2021-11-05,Oct-21,Daiwa Capital Mkts,Michael Moran,500
2021-11-05,Oct-21,Dekabank Deutsche Girozentrale,Besch/Luetje,400
2021-11-05,Oct-21,Desjardins Financial Group,Jean/Genereux,350
2021-11-05,Oct-21,Deutsche Bank Securities Inc,Brett Ryan,400
2021-11-05,Oct-21,Evercore ISI,Stan Shipley,500
2021-11-05,Oct-21,FHN Financial,Christopher Low,650
2021-11-05,Oct-21,First Trust Portfolios LP,Stein/Wesbury,455
2021-11-05,Oct-21,Goldman Sachs & Co LLC,,525
2021-11-05,Oct-21,HSBC Securities (USA) Inc,Ryan Wang,400
2021-11-05,Oct-21,Helaba Frankfurt,Patrick Franke,400
2021-11-05,Oct-21,High Frequency Economics,Rubeela Farooqi,450
2021-11-05,Oct-21,ING Financial Markets LLC,James Knightley,450
2021-11-05,Oct-21,Intesa Sanpaolo Spa,Sergio Capaldi,400
2021-11-05,Oct-21,Investec Bank PLC,Shaw/Clarke,605
2021-11-05,Oct-21,Itau Unibanco SA,,500
2021-11-05,Oct-21,JP Morgan Securities LLC,Michael E Feroli,450
2021-11-05,Oct-21,JPMorgan Asset Management Inc,David P Kelly,497
2021-11-05,Oct-21,Jefferies LLC,Aneta Markowska,525
2021-11-05,Oct-21,Landesbank Baden-Wuerttemberg,Dirk Chlench,700
2021-11-05,Oct-21,Lloyds Bank PLC,Rhys Herbert,520
2021-11-05,Oct-21,Market Securities LLP,Christophe Barraud,480
2021-11-05,Oct-21,Mizuho Securities USA LLC,Steven R Ricchiuto,350
2021-11-05,Oct-21,Moody's Analytics Inc,Ryan Sweet,525
2021-11-05,Oct-21,Morgan Stanley Group Inc,,460
2021-11-05,Oct-21,National Bank of Canada Financial Inc,Marion/Paquet,350
2021-11-05,Oct-21,Nationwide Insurance,David William Berson,620
2021-11-05,Oct-21,Natixis North America LLC,Troy Ludtka,508
2021-11-05,Oct-21,Natwest Markets,Kevin Cummins,350
2021-11-05,Oct-21,Nomura Securities International Inc,,650
2021-11-05,Oct-21,Nord / LB,Bernd Krampen,290
2021-11-05,Oct-21,Oxford Economics USA Inc,,427
2021-11-05,Oct-21,PNC Finl Services Group INC,Augustine Faucher,475
2021-11-05,Oct-21,Pantheon Macroeconomics Ltd,Ian C Shepherdson,525
2021-11-05,Oct-21,Paragon Research Ltd,Colm Fitzgerald,540
2021-11-05,Oct-21,Prestige Economics LLC,Jason M Schenker,325
2021-11-05,Oct-21,Raymond James & Assoc Inc,Scott J Brown,350
2021-11-05,Oct-21,Regions Financial Corp,Richard F Moody,503
2021-11-05,Oct-21,SMBC Nikko Securities Inc,Yoshimasa Maruyama,400
2021-11-05,Oct-21,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,650
2021-11-05,Oct-21,Scotiabank,Derek Holt,675
2021-11-05,Oct-21,Societe Generale,Stephen Gallagher,520
2021-11-05,Oct-21,Southbay Research,Andrew Zatlin,519
2021-11-05,Oct-21,Standard Chartered PLC,,650
2021-11-05,Oct-21,Stifel Nicolaus & Co Inc,Lindsey Piegza,375
2021-11-05,Oct-21,TD Securities (USA) LLC,Oscar Munoz,550
2021-11-05,Oct-21,UBS Securities LLC,Samuel Coffin,355
2021-11-05,Oct-21,UniCredit Group,Daniel Vernazza,400
2021-11-05,Oct-21,University of Maryland,Peter G Morici,390
2021-11-05,Oct-21,Vining Sparks IBG LP,Craig Dismuke,490
2021-11-05,Oct-21,Visa USA Inc,Michael Brown,325
2021-11-05,Oct-21,Wells Fargo Securities LLC,Jay H Bryson,390
2021-11-05,Oct-21,Westpac Banking Corp,,500
2021-11-05,Oct-21,Wrightson ICAP LLC,Crandall/Jordan,300
2021-12-03,Nov-21,4CAST/Continuum Economics,David H Sloan,490
2021-12-03,Nov-21,ABN Amro Bank NV,Bill Diviney,500
2021-12-03,Nov-21,Action Economics LLC,Michael R Englund,440
2021-12-03,Nov-21,Ameriprise Financial Inc,Russell T Price,600
2021-12-03,Nov-21,BNP Paribas SA,,625
2021-12-03,Nov-21,Bank of Montreal,Douglas Porter,450
2021-12-03,Nov-21,Bank of The West,Scott A Anderson,500
2021-12-03,Nov-21,Banque Pictet & Cie,Thomas Costerg,390
2021-12-03,Nov-21,Bantleon Bank AG,Andreas Busch,570
2021-12-03,Nov-21,Barclays Capital Inc.,Jonathan Millar,500
2021-12-03,Nov-21,Berliner Sparkasse,Uwe Duerkop,375
2021-12-03,Nov-21,Bloomberg Economics,,700
2021-12-03,Nov-21,BofA Securities Inc,Michelle Meyer,450
2021-12-03,Nov-21,Briefing.com,,545
2021-12-03,Nov-21,Canadian Imperial Bank of Commerce,Avery Shenfeld,550
2021-12-03,Nov-21,Capital Economics Ltd,,500
2021-12-03,Nov-21,Casa de Bolsa Banorte SA de CV,Katia Goya,510
2021-12-03,Nov-21,Citigroup Inc,,450
2021-12-03,Nov-21,Credit Agricole CIB,Perrin/Van Ness,600
2021-12-03,Nov-21,Credit Suisse Securities (USA) LLC,James Sweeney,500
2021-12-03,Nov-21,Cti Capital Securities Inc,Stephan Buu,456
2021-12-03,Nov-21,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,498
2021-12-03,Nov-21,Daiwa Capital Mkts,Michael Moran,600
2021-12-03,Nov-21,Danske Bank A/S,Mikael Olai Milhoj,500
2021-12-03,Nov-21,Dekabank Deutsche Girozentrale,Besch/Luetje,530
2021-12-03,Nov-21,Desjardins Financial Group,Jean/Genereux,560
2021-12-03,Nov-21,Deutsche Bank Securities Inc,Brett Ryan,600
2021-12-03,Nov-21,Evercore ISI,Stan Shipley,600
2021-12-03,Nov-21,First Trust Portfolios LP,Stein/Wesbury,545
2021-12-03,Nov-21,Goldman Sachs & Co LLC,,550
2021-12-03,Nov-21,Graypoint LLC,Hugh A Johnson,629
2021-12-03,Nov-21,HSBC Securities (USA) Inc,Ryan Wang,550
2021-12-03,Nov-21,Helaba Frankfurt,Patrick Franke,500
2021-12-03,Nov-21,High Frequency Economics,Rubeela Farooqi,605
2021-12-03,Nov-21,ING Financial Markets LLC,James Knightley,550
2021-12-03,Nov-21,Intesa Sanpaolo Spa,Sergio Capaldi,540
2021-12-03,Nov-21,Investec Bank PLC,Shaw/Clarke,515
2021-12-03,Nov-21,Itau Unibanco SA,,450
2021-12-03,Nov-21,JP Morgan Securities LLC,Michael E Feroli,550
2021-12-03,Nov-21,JPMorgan Asset Management Inc,David P Kelly,566
2021-12-03,Nov-21,Jefferies LLC,Aneta Markowska,800
2021-12-03,Nov-21,Jobdig Inc,Toby Dayton,380
2021-12-03,Nov-21,Landesbank Baden-Wuerttemberg,Dirk Chlench,625
2021-12-03,Nov-21,Lloyds Bank PLC,Rhys Herbert,560
2021-12-03,Nov-21,Market Securities LLP,Christophe Barraud,575
2021-12-03,Nov-21,Mizuho Securities USA LLC,Steven R Ricchiuto,600
2021-12-03,Nov-21,Moody's Analytics Inc,Ryan Sweet,620
2021-12-03,Nov-21,Morgan Stanley Group Inc,,560
2021-12-03,Nov-21,National Bank of Canada Financial Inc,Marion/Paquet,475
2021-12-03,Nov-21,Natixis North America LLC,Troy Ludtka,497
2021-12-03,Nov-21,Natwest Markets,Kevin Cummins,550
2021-12-03,Nov-21,Nomura Securities International Inc,,640
2021-12-03,Nov-21,Nord / LB,Bernd Krampen,525
2021-12-03,Nov-21,Oxford Economics USA Inc,,596
2021-12-03,Nov-21,PNC Finl Services Group INC,Augustine Faucher,575
2021-12-03,Nov-21,Pantheon Macroeconomics Ltd,Ian C Shepherdson,550
2021-12-03,Nov-21,Paragon Research Ltd,Colm Fitzgerald,546
2021-12-03,Nov-21,Prestige Economics LLC,Jason M Schenker,630
2021-12-03,Nov-21,Raymond James & Assoc Inc,Scott J Brown,460
2021-12-03,Nov-21,Regions Financial Corp,Richard F Moody,662
2021-12-03,Nov-21,SMBC Nikko Securities Inc,Yoshimasa Maruyama,550
2021-12-03,Nov-21,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,615
2021-12-03,Nov-21,Scotiabank,Derek Holt,450
2021-12-03,Nov-21,Societe Generale,Stephen Gallagher,515
2021-12-03,Nov-21,Southbay Research,Andrew Zatlin,498
2021-12-03,Nov-21,Standard Chartered PLC,,650
2021-12-03,Nov-21,Stifel Nicolaus & Co Inc,Lindsey Piegza,480
2021-12-03,Nov-21,TD Securities (USA) LLC,Oscar Munoz,650
2021-12-03,Nov-21,UBS Securities LLC,Samuel Coffin,500
2021-12-03,Nov-21,UniCredit Group,Daniel Vernazza,550
2021-12-03,Nov-21,University of Maryland,Peter G Morici,480
2021-12-03,Nov-21,Vining Sparks IBG LP,Craig Dismuke,590
2021-12-03,Nov-21,Visa USA Inc,Michael Brown,525
2021-12-03,Nov-21,Wells Fargo Securities LLC,Jay H Bryson,600
2021-12-03,Nov-21,Westpac Banking Corp,,550
2021-12-03,Nov-21,Wrightson ICAP LLC,Crandall/Jordan,500
2022-01-07,Dec-21,4CAST/Continuum Economics,David H Sloan,350
2022-01-07,Dec-21,Action Economics LLC,Michael R Englund,440
2022-01-07,Dec-21,Ameriprise Financial Inc,Russell T Price,500
2022-01-07,Dec-21,BNP Paribas SA,,500
2022-01-07,Dec-21,Bank of Montreal,Douglas Porter,300
2022-01-07,Dec-21,Bank of The West,Scott A Anderson,450
2022-01-07,Dec-21,Banque Pictet & Cie,Thomas Costerg,310
2022-01-07,Dec-21,Bantleon Bank AG,Andreas Busch,400
2022-01-07,Dec-21,Barclays Capital Inc.,Jonathan Millar,400
2022-01-07,Dec-21,Berliner Sparkasse,Uwe Duerkop,150
2022-01-07,Dec-21,Bloomberg Economics,,300
2022-01-07,Dec-21,BofA Securities Inc,Michelle Meyer,500
2022-01-07,Dec-21,Briefing.com,,475
2022-01-07,Dec-21,Canadian Imperial Bank of Commerce,Avery Shenfeld,300
2022-01-07,Dec-21,Capital Economics Ltd,,350
2022-01-07,Dec-21,Citigroup Inc,,450
2022-01-07,Dec-21,Credit Agricole CIB,Perrin/Van Ness,500
2022-01-07,Dec-21,Credit Suisse Securities (USA) LLC,,450
2022-01-07,Dec-21,Cti Capital Securities Inc,Stephan Buu,350
2022-01-07,Dec-21,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,524
2022-01-07,Dec-21,Dekabank Deutsche Girozentrale,Besch/Luetje,500
2022-01-07,Dec-21,Desjardins Financial Group,Jean/Genereux,350
2022-01-07,Dec-21,Deutsche Bank Securities Inc,Brett Ryan,600
2022-01-07,Dec-21,Evercore ISI,Stan Shipley,600
2022-01-07,Dec-21,FHN Financial,Christopher Low,350
2022-01-07,Dec-21,First Trust Portfolios LP,Stein/Wesbury,465
2022-01-07,Dec-21,Goldman Sachs & Co LLC,,500
2022-01-07,Dec-21,Graypoint LLC,Hugh A Johnson,420
2022-01-07,Dec-21,HSBC Securities (USA) Inc,Ryan Wang,450
2022-01-07,Dec-21,High Frequency Economics,Rubeela Farooqi,385
2022-01-07,Dec-21,ING Financial Markets LLC,James Knightley,450
2022-01-07,Dec-21,Investec Bank PLC,Shaw/Clarke,720
2022-01-07,Dec-21,Itau Unibanco SA,,300
2022-01-07,Dec-21,JP Morgan Securities LLC,Michael E Feroli,450
2022-01-07,Dec-21,JPMorgan Asset Management Inc,David P Kelly,424
2022-01-07,Dec-21,Jefferies LLC,Aneta Markowska,530
2022-01-07,Dec-21,Landesbank Baden-Wuerttemberg,Dirk Chlench,500
2022-01-07,Dec-21,Lloyds Bank PLC,Rhys Herbert,575
2022-01-07,Dec-21,Market Securities LLP,Christophe Barraud,450
2022-01-07,Dec-21,Mizuho Securities USA LLC,Steven R Ricchiuto,350
2022-01-07,Dec-21,Moody's Analytics Inc,Ryan Sweet,580
2022-01-07,Dec-21,Morgan Stanley Group Inc,,260
2022-01-07,Dec-21,National Bank of Canada Financial Inc,Marion/Paquet,400
2022-01-07,Dec-21,Nationwide Insurance,David William Berson,580
2022-01-07,Dec-21,Natixis North America LLC,Troy Ludtka,419
2022-01-07,Dec-21,Natwest Markets,Kevin Cummins,500
2022-01-07,Dec-21,Nomura Securities International Inc,,500
2022-01-07,Dec-21,Nord / LB,Bernd Krampen,350
2022-01-07,Dec-21,Oxford Economics USA Inc,,405
2022-01-07,Dec-21,PNC Finl Services Group INC,Augustine Faucher,425
2022-01-07,Dec-21,Pantheon Macroeconomics Ltd,Ian C Shepherdson,850
2022-01-07,Dec-21,Paragon Research Ltd,Colm Fitzgerald,315
2022-01-07,Dec-21,Pinebridge Investments LLC,Markus Schomer,450
2022-01-07,Dec-21,Prestige Economics LLC,Jason M Schenker,325
2022-01-07,Dec-21,Regions Financial Corp,Richard F Moody,484
2022-01-07,Dec-21,SMBC Nikko Securities Inc,Yoshimasa Maruyama,400
2022-01-07,Dec-21,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,540
2022-01-07,Dec-21,Scotiabank,Derek Holt,600
2022-01-07,Dec-21,Societe Generale,Stephen Gallagher,400
2022-01-07,Dec-21,Southbay Research,Andrew Zatlin,444
2022-01-07,Dec-21,TD Securities (USA) LLC,Oscar Munoz,500
2022-01-07,Dec-21,UBS Securities LLC,Samuel Coffin,375
2022-01-07,Dec-21,University of Maryland,Peter G Morici,400
2022-01-07,Dec-21,Vining Sparks IBG LP,Craig Dismuke,560
2022-01-07,Dec-21,Visa USA Inc,Michael Brown,550
2022-01-07,Dec-21,Wells Fargo Securities LLC,Jay H Bryson,400
2022-01-07,Dec-21,Wrightson ICAP LLC,Crandall/Jordan,350
2022-02-04,Jan-22,4CAST/Continuum Economics,David H Sloan,150
2022-02-04,Jan-22,ABN Amro Bank NV,Bill Diviney,200
2022-02-04,Jan-22,Action Economics LLC,Michael R Englund,250
2022-02-04,Jan-22,Ameriprise Financial Inc,Russell T Price,-150
2022-02-04,Jan-22,BNP Paribas SA,,150
2022-02-04,Jan-22,Bank of Montreal,Douglas Porter,100
2022-02-04,Jan-22,Bank of The West,Scott A Anderson,175
2022-02-04,Jan-22,Banque Pictet & Cie,Thomas Costerg,-250
2022-02-04,Jan-22,Bantleon Bank AG,Andreas Busch,-150
2022-02-04,Jan-22,Barclays Capital Inc.,Jonathan Millar,50
2022-02-04,Jan-22,Berliner Sparkasse,Uwe Duerkop,100
2022-02-04,Jan-22,Bloomberg Economics,,66
2022-02-04,Jan-22,BofA Securities Inc,Ethan S Harris,-150
2022-02-04,Jan-22,Briefing.com,,150
2022-02-04,Jan-22,Canadian Imperial Bank of Commerce,Avery Shenfeld,102
2022-02-04,Jan-22,Capital Economics Ltd,,-200
2022-02-04,Jan-22,Casa de Bolsa Banorte SA de CV,Katia Goya,175
2022-02-04,Jan-22,Citigroup Inc,,70
2022-02-04,Jan-22,Credit Agricole CIB,Perrin/Van Ness,150
2022-02-04,Jan-22,Credit Suisse Securities (USA) LLC,,200
2022-02-04,Jan-22,Cti Capital Securities Inc,Stephan Buu,-269
2022-02-04,Jan-22,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,212
2022-02-04,Jan-22,Daiwa Capital Mkts,Michael Moran,200
2022-02-04,Jan-22,Danske Bank A/S,Mikael Olai Milhoj,200
2022-02-04,Jan-22,Dekabank Deutsche Girozentrale,Besch/Luetje,150
2022-02-04,Jan-22,Desjardins Financial Group,Jean/Genereux,200
2022-02-04,Jan-22,Deutsche Bank Securities Inc,Brett Ryan,150
2022-02-04,Jan-22,Evercore ISI,Stan Shipley,0
2022-02-04,Jan-22,FHN Financial,Christopher Low,150
2022-02-04,Jan-22,First Trust Portfolios LP,Stein/Wesbury,45
2022-02-04,Jan-22,Goldman Sachs & Co LLC,,-250
2022-02-04,Jan-22,HSBC Securities (USA) Inc,Ryan Wang,225
2022-02-04,Jan-22,Helaba Frankfurt,Patrick Franke,250
2022-02-04,Jan-22,High Frequency Economics,Rubeela Farooqi,145
2022-02-04,Jan-22,ING Financial Markets LLC,James Knightley,100
2022-02-04,Jan-22,Intesa Sanpaolo Spa,Sergio Capaldi,170
2022-02-04,Jan-22,Investec Bank PLC,Shaw/Henderson,145
2022-02-04,Jan-22,Itau Unibanco SA,,-150
2022-02-04,Jan-22,JP Morgan Securities LLC,Michael E Feroli,150
2022-02-04,Jan-22,JPMorgan Asset Management Inc,David P Kelly,-70
2022-02-04,Jan-22,Jefferies LLC,Aneta Markowska,-200
2022-02-04,Jan-22,Kennesaw State University,Mikhail I Melnik,50
2022-02-04,Jan-22,Landesbank Baden-Wuerttemberg,Dirk Chlench,150
2022-02-04,Jan-22,Lloyds Bank PLC,Rhys Herbert,210
2022-02-04,Jan-22,Market Securities LLP,Christophe Barraud,-25
2022-02-04,Jan-22,Mizuho Securities USA LLC,Steven R Ricchiuto,200
2022-02-04,Jan-22,Moody's Analytics Inc,Ryan Sweet,-150
2022-02-04,Jan-22,Morgan Stanley Group Inc,,-215
2022-02-04,Jan-22,National Bank of Canada Financial Inc,Marion/Paquet,-250
2022-02-04,Jan-22,Nationwide Insurance,David William Berson,150
2022-02-04,Jan-22,Natixis North America LLC,Troy Ludtka,-46
2022-02-04,Jan-22,Natwest Markets,Kevin Cummins,-350
2022-02-04,Jan-22,Nomura Securities International Inc,,-50
2022-02-04,Jan-22,Nord / LB,Bernd Krampen,150
2022-02-04,Jan-22,Oxford Economics USA Inc,,-45
2022-02-04,Jan-22,PNC Finl Services Group INC,Augustine Faucher,-400
2022-02-04,Jan-22,Pantheon Macroeconomics Ltd,Ian C Shepherdson,-100
2022-02-04,Jan-22,Paragon Research Ltd,Colm Fitzgerald,120
2022-02-04,Jan-22,Prestige Economics LLC,Jason M Schenker,130
2022-02-04,Jan-22,Raymond James & Assoc Inc,Scott J Brown,250
2022-02-04,Jan-22,Regions Financial Corp,Richard F Moody,138
2022-02-04,Jan-22,SMBC Nikko Securities Inc,Yoshimasa Maruyama,200
2022-02-04,Jan-22,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,170
2022-02-04,Jan-22,Scotiabank,Derek Holt,-100
2022-02-04,Jan-22,Societe Generale,Stephen Gallagher,155
2022-02-04,Jan-22,Southbay Research,Andrew Zatlin,94
2022-02-04,Jan-22,Standard Chartered PLC,,50
2022-02-04,Jan-22,Stifel Nicolaus & Co Inc,Lindsey Piegza,150
2022-02-04,Jan-22,TD Securities (USA) LLC,Oscar Munoz,-200
2022-02-04,Jan-22,UBS Securities LLC,Samuel Coffin,50
2022-02-04,Jan-22,UniCredit Group,Daniel Vernazza,175
2022-02-04,Jan-22,Union Graduate College,Hugh A Johnson,150
2022-02-04,Jan-22,University of Maryland,Peter G Morici,240
2022-02-04,Jan-22,Vining Sparks IBG LP,Craig Dismuke,-250
2022-02-04,Jan-22,Visa USA Inc,Michael Brown,120
2022-02-04,Jan-22,Wells Fargo Securities LLC,Jay H Bryson,-100
2022-02-04,Jan-22,Westpac Banking Corp,,200
2022-02-04,Jan-22,Wrightson ICAP LLC,Crandall/Jordan,200
2022-03-04,Feb-22,4CAST/Continuum Economics,David H Sloan,350
2022-03-04,Feb-22,ABN Amro Bank NV,Bill Diviney,300
2022-03-04,Feb-22,Ameriprise Financial Inc,Russell T Price,425
2022-03-04,Feb-22,BNP Paribas SA,,400
2022-03-04,Feb-22,Bank of Montreal,Douglas Porter,420
2022-03-04,Feb-22,Bank of The West,Scott A Anderson,450
2022-03-04,Feb-22,Banque Pictet & Cie,Thomas Costerg,250
2022-03-04,Feb-22,Bantleon Bank AG,Andreas Busch,475
2022-03-04,Feb-22,Barclays Capital Inc.,Jonathan Millar,450
2022-03-04,Feb-22,Berliner Sparkasse,Uwe Duerkop,400
2022-03-04,Feb-22,Bloomberg Economics,,350
2022-03-04,Feb-22,BofA Securities Inc,Ethan S Harris,375
2022-03-04,Feb-22,Briefing.com,,390
2022-03-04,Feb-22,Canadian Imperial Bank of Commerce,Avery Shenfeld,405
2022-03-04,Feb-22,Capital Economics Ltd,,600
2022-03-04,Feb-22,Casa de Bolsa Banorte SA de CV,Katia Goya,350
2022-03-04,Feb-22,Citigroup Inc,,510
2022-03-04,Feb-22,Comerica Bank,William Adams,400
2022-03-04,Feb-22,Credit Agricole CIB,Perrin/Van Ness,425
2022-03-04,Feb-22,Credit Suisse Securities (USA) LLC,,250
2022-03-04,Feb-22,Cti Capital Securities Inc,Stephan Buu,605
2022-03-04,Feb-22,Dai-Ichi Life Research Institute Inc,Seiji Katsurahata,286
2022-03-04,Feb-22,Daiwa Capital Mkts,Michael Moran,450
2022-03-04,Feb-22,Danske Bank A/S,Mikael Olai Milhoj,400
2022-03-04,Feb-22,Dekabank Deutsche Girozentrale,Besch/Luetje,350
2022-03-04,Feb-22,Desjardins Financial Group,Jean/Genereux,310
2022-03-04,Feb-22,Deutsche Bank Securities Inc,Brett Ryan,200
2022-03-04,Feb-22,Evercore ISI,Stan Shipley,350
2022-03-04,Feb-22,FHN Financial,Christopher Low,500
2022-03-04,Feb-22,First Trust Portfolios LP,Stein/Wesbury,415
2022-03-04,Feb-22,Goldman Sachs & Co LLC,,500
2022-03-04,Feb-22,HSBC Securities (USA) Inc,Ryan Wang,400
2022-03-04,Feb-22,Helaba Frankfurt,Patrick Franke,400
2022-03-04,Feb-22,High Frequency Economics,Rubeela Farooqi,530
2022-03-04,Feb-22,Hugh Johnson Economics LLC,Hugh A Johnson,400
2022-03-04,Feb-22,ING Financial Markets LLC,James Knightley,450
2022-03-04,Feb-22,Intesa Sanpaolo Spa,Sergio Capaldi,490
2022-03-04,Feb-22,Investec Bank PLC,Shaw/Henderson,480
2022-03-04,Feb-22,Itau Unibanco SA,,500
2022-03-04,Feb-22,JP Morgan Securities LLC,Michael E Feroli,500
2022-03-04,Feb-22,JPMorgan Asset Management Inc,David P Kelly,434
2022-03-04,Feb-22,Jefferies LLC,Aneta Markowska,550
2022-03-04,Feb-22,Kennesaw State University,Mikhail I Melnik,80
2022-03-04,Feb-22,Landesbank Baden-Wuerttemberg,Dirk Chlench,600
2022-03-04,Feb-22,Lloyds Bank PLC,Rhys Herbert,520
2022-03-04,Feb-22,Lpl Financial LLC,Jeffrey Roach,275
2022-03-04,Feb-22,Mizuho Securities USA LLC,Steven R Ricchiuto,300
2022-03-04,Feb-22,Moody's Analytics Inc,Ryan Sweet,515
2022-03-04,Feb-22,Morgan Stanley Group Inc,,730
2022-03-04,Feb-22,National Bank of Canada Financial Inc,Marion/Paquet,250
2022-03-04,Feb-22,Nationwide Insurance,David William Berson,375
2022-03-04,Feb-22,Natixis North America LLC,Troy Ludtka,440
2022-03-04,Feb-22,Natwest Markets,Kevin Cummins,650
2022-03-04,Feb-22,Nomura Securities International Inc,,500
2022-03-04,Feb-22,Nord / LB,Bernd Krampen,400
2022-03-04,Feb-22,Oxford Economics USA Inc,,426
2022-03-04,Feb-22,PNC Finl Services Group INC,Augustine Faucher,400
2022-03-04,Feb-22,Pantheon Macroeconomics Ltd,Ian C Shepherdson,600
2022-03-04,Feb-22,Paragon Research Ltd,Colm Fitzgerald,320
2022-03-04,Feb-22,Prestige Economics LLC,Jason M Schenker,500
2022-03-04,Feb-22,Raymond James & Assoc Inc,Scott J Brown,470
2022-03-04,Feb-22,Regions Financial Corp,Richard F Moody,334
2022-03-04,Feb-22,SMBC Nikko Securities Inc,Yoshimasa Maruyama,600
2022-03-04,Feb-22,Santander US CM (ex-Amherst Pierpont),Stephen L Stanley,700
2022-03-04,Feb-22,Scotiabank,Derek Holt,450
2022-03-04,Feb-22,Societe Generale,Stephen Gallagher,555
2022-03-04,Feb-22,Southbay Research,Andrew Zatlin,283
2022-03-04,Feb-22,Standard Chartered PLC,,475
2022-03-04,Feb-22,Stifel Nicolaus & Co Inc,Lindsey Piegza,300
2022-03-04,Feb-22,TD Securities (USA) LLC,Oscar Munoz,300
2022-03-04,Feb-22,UBS Securities LLC,Samuel Coffin,425
2022-03-04,Feb-22,UniCredit Group,Daniel Vernazza,450
2022-03-04,Feb-22,University of Maryland,Peter G Morici,350
2022-03-04,Feb-22,Vining Sparks IBG LP,Craig Dismuke,450
2022-03-04,Feb-22,Visa USA Inc,Michael Brown,350
2022-03-04,Feb-22,Wells Fargo Securities LLC,Jay H Bryson,375
